0,1,2
CID000002130,CID000004594,0.518702149391
CID000002130,CID000004595,0.603478252888
CID000002130,CID000004601,0.565637350082
CID000002130,CID000005878,0.444437533617
CID000002130,CID000004614,0.550386309624
CID000002130,CID000004616,0.502559602261
CID000002130,CID000034312,0.575088799
CID000002130,CID000004634,0.511341452599
CID000002130,CID000115237,0.540076076984
CID000002130,CID000004679,0.508038341999
CID000002130,CID005281104,0.410236775875
CID000002130,CID000004740,0.487602084875
CID000002130,CID000004748,0.595743834972
CID000002130,CID000003675,0.557348012924
CID000002130,CID000004771,0.506377756596
CID000002130,CID000001775,0.624704003334
CID000002130,CID000004828,0.566431164742
CID000002130,CID000004829,0.399647921324
CID000002130,CID000004845,0.441801786423
CID000002130,CID000004893,0.528359115124
CID000002130,CID000004909,0.629209756851
CID000002130,CID000004911,0.472059696913
CID000002130,CID000004913,0.51187390089
CID000002130,CID000004917,0.589975178242
CID000002130,CID000004927,0.624835908413
CID000002130,CID000004932,0.532905161381
CID000002130,CID000004943,0.446244210005
CID000002130,CID000004946,0.5623010993
CID000002130,CID000657298,0.355470329523
CID000002130,CID000001046,0.448369711637
CID000002130,CID000004991,0.508807897568
CID000002130,CID000004993,0.485150426626
CID000002130,CID000004999,0.55067884922
CID000002130,CID000005002,0.631731808186
CID000002130,CID000005029,0.520674169064
CID000002130,CID000005035,0.400686383247
CID000002130,CID000056959,0.448245435953
CID000002130,CID006436173,0.483536154032
CID000002130,CID000005070,0.613844156265
CID000002130,CID000005073,0.649678885937
CID000002130,CID000005078,0.577749490738
CID000002130,CID000005090,0.519293308258
CID000002130,CID000005095,0.62341094017
CID000002130,CID000002083,0.432898640633
CID000002130,CID000005152,0.420744240284
CID000002130,CID003085017,0.45187792182
CID000002130,CID000005206,0.323997557163
CID000002130,CID000005210,0.500400543213
CID000002130,CID000005212,0.444102168083
CID000002130,CID000054454,0.399814873934
CID000002130,CID000216239,0.454255610704
CID000002130,CID000005253,0.505314946175
CID000002130,CID000041693,0.419775635004
CID000002130,CID000005215,0.340448021889
CID000002130,CID000005358,0.528497755527
CID000002130,CID005329102,0.459796756506
CID000002130,CID000110635,0.508813917637
CID000002130,CID000005381,0.411106675863
CID000002130,CID003002190,0.410710453987
CID000002130,CID000065999,0.370770841837
CID000002130,CID000005391,0.490278571844
CID000002130,CID000005394,0.403260678053
CID000002130,CID000005401,0.526477992535
CID000002130,CID000005426,0.577421784401
CID000002130,CID000002153,0.546740293503
CID000002130,CID000005453,0.355469614267
CID000002130,CID000005472,0.51839530468
CID000002130,CID000005487,0.610903263092
CID000002130,CID000005505,0.352472245693
CID000002130,CID004659569,0.56559586525
CID000002130,CID000041781,0.403269201517
CID000002130,CID000005530,0.579985618591
CID000002130,CID005282226,0.370476156473
CID000002130,CID000005533,0.680738925934
CID000002130,CID000005556,0.594198703766
CID000002130,CID000005572,0.651682138443
CID000002130,CID000005578,0.430656522512
CID000002130,CID000005584,0.585165143013
CID000002130,CID000005593,0.308897227049
CID000002130,CID000119607,0.564221918583
CID000002130,CID000064147,0.548613846302
CID000002130,CID000110634,0.524962902069
CID000002130,CID000005656,0.654725730419
CID000002130,CID000002520,0.487164318562
CID000002130,CID005362420,0.336487084627
CID000002130,CID000013342,0.443194508553
CID000002130,CID000005978,0.384517371655
CID000002130,CID000071616,0.483716517687
CID000002130,CID000005717,0.479154080153
CID000002130,CID000005719,0.547455489635
CID000002130,CID000005732,0.593659460545
CID000002130,CID000005734,0.645269691944
CID000002130,CID000005735,0.573408842087
CID000002141,CID000009433,0.450204402208
CID000002141,CID000002160,0.415367811918
CID000002141,CID000002162,0.39788928628
CID000002141,CID000002170,0.339774906635
CID000002141,CID000003007,0.312274008989
CID000002141,CID000002182,0.539083361626
CID000002141,CID000002187,0.436411321163
CID000002141,CID000060795,0.362534940243
CID000002141,CID000148192,0.388203471899
CID000002141,CID000002249,0.431837886572
CID000002141,CID000002265,0.514271140099
CID000002141,CID000002267,0.407486796379
CID000002141,CID000002284,0.416482120752
CID000002141,CID000002369,0.42807507515
CID000002141,CID000002370,0.286994040012
CID000002141,CID000082146,0.533593177795
CID000002141,CID000002375,0.54045021534
CID000002141,CID005311027,0.304406374693
CID000002141,CID000002405,0.387199014425
CID000002141,CID000104865,0.413609981537
CID000002141,CID000002435,0.418046444654
CID000002141,CID000068844,0.434276729822
CID000002141,CID000002471,0.364858686924
CID000002141,CID000002474,0.327537328005
CID000002141,CID000000444,0.384988605976
CID000002141,CID000002477,0.398986935616
CID000002141,CID000002478,0.582933247089
CID000002141,CID000002519,0.388856738806
CID000002141,CID000002541,0.379171788692
CID000002141,CID000060953,0.559928894043
CID000002141,CID000002554,0.415679305792
CID000002141,CID000038904,0.555148839951
CID000002141,CID000002576,0.290321320295
CID000002141,CID000002578,0.582561016083
CID000002141,CID000002585,0.477829992771
CID000002141,CID000002662,0.575899362564
CID000002141,CID000002678,0.439154446125
CID000002141,CID000002708,0.593865156174
CID000002141,CID000002719,0.43819385767
CID000002141,CID000002720,0.342977285385
CID000002141,CID000002726,0.404376059771
CID000002141,CID000002727,0.291459977627
CID000002141,CID000002732,0.452979326248
CID000002141,CID000002733,0.422737807035
CID000002141,CID000002749,0.434118837118
CID000002141,CID000002756,0.432079553604
CID000002141,CID000002764,0.376269042492
CID000002141,CID000002771,0.388094902039
CID000002141,CID000119182,0.517137229443
CID000002141,CID000002801,0.442545950413
CID000002141,CID000002802,0.373271226883
CID000002141,CID000002803,0.362132191658
CID000002141,CID000002812,0.456606507301
CID000002141,CID000002895,0.433897018433
CID000002141,CID000002907,0.589236021042
CID000002141,CID000002955,0.478746712208
CID000002141,CID000213039,0.410130292177
CID000002141,CID003062316,0.502657830715
CID000002141,CID000002973,0.552299201488
CID000002141,CID000042113,0.334088146687
CID000002141,CID000002995,0.421975135803
CID000002141,CID000124087,0.481348186731
CID000002141,CID000125017,0.463341206312
CID000002141,CID000003016,0.416132509708
CID000002141,CID000003042,0.390483647585
CID000002141,CID000003059,0.512839436531
CID000002141,CID000003108,0.477263182402
CID000002141,CID000003114,0.436671823263
CID000002141,CID000003117,0.533856451511
CID000002141,CID000036811,0.29590177536
CID000002141,CID000012620,0.416691333055
CID000002141,CID000071329,0.363085657358
CID000002141,CID000003152,0.450215131044
CID000002141,CID000003157,0.436293691397
CID000002141,CID000003168,0.449851363897
CID000002141,CID000003198,0.401121109724
CID000002141,CID000077993,0.436898618937
CID000002141,CID000060877,0.357371240854
CID000002141,CID000153941,0.377854317427
CID000002141,CID000176870,0.532609224319
CID000002141,CID000150610,0.392613917589
CID000002141,CID000003261,0.339247882366
CID000002141,CID000003291,0.420520484447
CID000002141,CID000003308,0.501761674881
CID000002141,CID000060198,0.4260455966
CID000002141,CID000150311,0.378655701876
CID000002141,CID000003324,0.464029967785
CID000002141,CID000003333,0.443469941616
CID000002141,CID000003339,0.341094553471
CID000002141,CID000003345,0.358338654041
CID000002141,CID000003348,0.487663865089
CID000002141,CID000003365,0.397460877895
CID000002141,CID000003373,0.413649976254
CID000002141,CID000003385,0.495333343744
CID000002141,CID000003386,0.412093669176
CID000002141,CID000003372,0.35676664114
CID000002141,CID000003393,0.346414983273
CID000002141,CID000003394,0.484641939402
CID000002141,CID000003397,0.49198487401
CID000002141,CID000003410,0.376453846693
CID000002141,CID000077992,0.384191006422
CID000002141,CID000003440,0.425636768341
CID000002141,CID000003446,0.47370159626
CID000002141,CID000444013,0.424016863108
CID000002141,CID000003454,0.37665861845
CID000002141,CID000005379,0.444912463427
CID000002141,CID000123631,0.519055366516
CID000002141,CID000003463,0.41936147213
CID000002141,CID000003467,0.361720353365
CID000002141,CID000003476,0.382390648127
CID000002141,CID000003478,0.347499251366
CID000002141,CID000003488,0.359657853842
CID000002141,CID000003516,0.58687889576
CID000002141,CID000003559,0.34586301446
CID000002141,CID000003637,0.50292468071
CID000002141,CID000003639,0.388056695461
CID000002141,CID000003652,0.461595594883
CID000002141,CID000003657,0.536590099335
CID000002141,CID000003658,0.36849412322
CID000002141,CID000060852,0.48647364974
CID000002141,CID000003672,0.509934842587
CID000002141,CID000003690,0.552154481411
CID000002141,CID000005291,0.434677511454
CID000002141,CID000003696,0.365266919136
CID000002141,CID000057469,0.402778238058
CID000002141,CID000003702,0.483568161726
CID000002141,CID000003715,0.443689972162
CID000002141,CID000003724,0.307470262051
CID000002141,CID000003730,0.385760098696
CID000002141,CID000003749,0.30342656374
CID000002141,CID000003763,0.303448677063
CID000002141,CID000003767,0.39167663455
CID000002141,CID000003784,0.405876159668
CID000002141,CID000003821,0.350622862577
CID000002141,CID000003825,0.473195016384
CID000002141,CID000003826,0.470348119736
CID000002141,CID000003827,0.415441036224
CID000002141,CID000003869,0.423294693232
CID000002141,CID000003878,0.41087692976
CID000002141,CID000003883,0.495239585638
CID000002141,CID000003899,0.53264528513
CID000002141,CID000216326,0.589999616146
CID000002141,CID000003902,0.459992647171
CID000002141,CID000003676,0.370177537203
CID000002141,CID000003957,0.416072845459
CID000002141,CID000003958,0.386442452669
CID000002141,CID000003961,0.308401972055
CID000002141,CID000003964,0.440206944942
CID000002141,CID000004011,0.396161198616
CID000002141,CID000004034,0.404184579849
CID000002141,CID000004054,0.437224507332
CID000002141,CID000004064,0.259248882532
CID000002141,CID000667490,0.511099398136
CID000002141,CID000004075,0.531233370304
CID000002141,CID000004091,0.422682881355
CID000002141,CID000004095,0.335716217756
CID000002141,CID001349907,0.445620954037
CID000002141,CID000004107,0.326325088739
CID000002141,CID000004158,0.276814430952
CID000002141,CID000004168,0.429099529982
CID000002141,CID000004170,0.339135378599
CID000002141,CID000004171,0.381124228239
CID000002141,CID000004173,0.438770920038
CID000002141,CID000004178,0.486980646849
CID000002141,CID000004189,0.417251735926
CID000002141,CID000004192,0.374132186174
CID000002141,CID000004195,0.386692970991
CID000002141,CID000051634,0.520431995392
CID000002141,CID000004205,0.447925060987
CID000002141,CID000005746,0.404756963253
CID000002141,CID000004211,0.504944503307
CID000002141,CID000004212,0.629362642765
CID000002141,CID000004236,0.487409830093
CID000002141,CID000004409,0.532736718655
CID000002141,CID000004440,0.458835095167
CID000002141,CID000004449,0.460279077291
CID000002141,CID000004463,0.326022237539
CID000002141,CID000004485,0.394715517759
CID000002141,CID000004497,0.452458500862
CID000002141,CID000004499,0.402604013681
CID000002141,CID000004506,0.377831667662
CID000002141,CID000004510,0.381386935711
CID000002141,CID000004539,0.369026809931
CID000002141,CID000004543,0.437933057547
CID000002141,CID000004583,0.409700363874
CID000002141,CID000004594,0.438624680042
CID000002141,CID000004595,0.454917579889
CID000002141,CID000004601,0.519663393497
CID000002141,CID000005878,0.420909821987
CID000002141,CID000004614,0.464107424021
CID000002141,CID000004616,0.386570066214
CID000002141,CID000034312,0.368009716272
CID000002141,CID000004634,0.506442785263
CID000002141,CID000115237,0.346588164568
CID000002141,CID000004679,0.49336373806
CID000002141,CID005281104,0.464043617249
CID000002141,CID000004740,0.549374103546
CID000002141,CID000004748,0.338278621435
CID000002141,CID000003675,0.411513596773
CID000002141,CID000004771,0.435132414103
CID000002141,CID000001775,0.411767601967
CID000002141,CID000004828,0.42221146822
CID000002141,CID000004829,0.415597498417
CID000002141,CID000004845,0.349756240845
CID000002141,CID000004893,0.380931049585
CID000002141,CID000004909,0.411040753126
CID000002141,CID000004911,0.46346989274
CID000002141,CID000004913,0.486132502556
CID000002141,CID000004917,0.395328372717
CID000002141,CID000004927,0.445376008749
CID000002141,CID000004932,0.419756084681
CID000002141,CID000004943,0.39415615797
CID000002141,CID000004946,0.408578783274
CID000002141,CID000657298,0.319896310568
CID000002141,CID000001046,0.39249804616
CID000002141,CID000004991,0.448040366173
CID000002141,CID000004993,0.528957784176
CID000002141,CID000004999,0.425775051117
CID000002141,CID000005002,0.379782378674
CID000002141,CID000005029,0.482776254416
CID000002141,CID000005035,0.414025276899
CID000002141,CID000056959,0.4196408391
CID000002141,CID006436173,0.464607179165
CID000002141,CID000005070,0.54195523262
CID000002141,CID000005073,0.351286202669
CID000002141,CID000005078,0.430087834597
CID000002141,CID000005090,0.558438718319
CID000002141,CID000005095,0.362576574087
CID000002141,CID000002083,0.324558883905
CID000002141,CID000005152,0.354363918304
CID000002141,CID003085017,0.348315507174
CID000002141,CID000005206,0.327230066061
CID000002141,CID000005210,0.414450228214
CID000002141,CID000005212,0.397451281548
CID000002141,CID000054454,0.444692462683
CID000002141,CID000216239,0.559038639069
CID000002141,CID000005253,0.418876498938
CID000002141,CID000041693,0.392267853022
CID000002141,CID000005215,0.278909951448
CID000002141,CID000005358,0.343852847815
CID000002141,CID005329102,0.519377112389
CID000002141,CID000110635,0.458186835051
CID000002141,CID000005381,0.39380466938
CID000002141,CID003002190,0.377232223749
CID000002141,CID000065999,0.371468156576
CID000002141,CID000005391,0.39722892642
CID000002141,CID000005394,0.592341721058
CID000002141,CID000005401,0.472979694605
CID000002141,CID000005426,0.628733754158
CID000002141,CID000002153,0.386504948139
CID000002141,CID000005453,0.556688845158
CID000002141,CID000005472,0.481577754021
CID000002141,CID000005487,0.429718643427
CID000002141,CID000005505,0.246520966291
CID000002141,CID004659569,0.468078970909
CID000002141,CID000041781,0.474170029163
CID000002141,CID000005530,0.422230482101
CID000002141,CID005282226,0.374821633101
CID000002141,CID000005533,0.41460314393
CID000002141,CID000005556,0.411556899548
CID000002141,CID000005572,0.419077724218
CID000002141,CID000005578,0.366639405489
CID000002141,CID000005584,0.387037217617
CID000002141,CID000005593,0.231351152062
CID000002141,CID000119607,0.521803319454
CID000002141,CID000064147,0.539122343063
CID000002141,CID000110634,0.468601822853
CID000002141,CID000005656,0.437324911356
CID000002141,CID000002520,0.432518184185
CID000002141,CID005362420,0.331987589598
CID000002141,CID000013342,0.531307220459
CID000002141,CID000005978,0.583073794842
